how to slice meat easier:0	c5567f47-ea7d-4825-9086-82d664612753	place the meat in the oven and broil for 10 to 15 minutes to stiffen it up	1	c5567f47ea7d4825908682d664612753 oven minutes place 10 broil meat stiffen 15
how to slice meat easier:1	c5567f47-ea7d-4825-9086-82d664612753	place the meat in the freezer for 10 to 15 minutes to stiffen it up	0	c5567f47ea7d4825908682d664612753 minutes place freezer 10 meat stiffen 15
Make earring holder.:0	ae1e2b72-8c75-4759-aa62-1c8c2c5cc448	Hang earrings on cheese grater.	1	cheese grater ae1e2b728c754759aa621c8c2c5cc448 hang earrings
Make earring holder.:1	ae1e2b72-8c75-4759-aa62-1c8c2c5cc448	Hang earrings on pizza cutter.	0	pizza cutter ae1e2b728c754759aa621c8c2c5cc448 hang earrings
How to make macaroni and cheese.:0	67ff1a5e-3198-4bbf-8fff-4df1f8bff215	Make a cheese roux in a large pot. In a separate pot boil a package of macaroni until tender and set aside. combine the macaroni into the roux in a large baking dish. Cook in the oven at 450 for 20 minutes. Then you are ready to serve.	1	boil aside cheese oven 450 set tender baking 67ff1a5e31984bbf8fff4df1f8bff215 dish pot serve cook 20 make package macaroni ready separate large combine minutes pot roux
How to make macaroni and cheese.:1	67ff1a5e-3198-4bbf-8fff-4df1f8bff215	Make a cheese roux in a large pot. In a separate pot boil a package of macaroni until tender and set aside. Combine the macaroni into the roux in a large baking dish. Cook in a dutch oven at 450 for 20 minutes. Then you are ready to serve.	0	boil aside cheese oven 450 set tender baking 67ff1a5e31984bbf8fff4df1f8bff215 dish pot serve cook 20 make package macaroni ready separate large combine dutch minutes pot roux
how to make cream cheese-veggie toast:0	cb9970a7-782b-45a6-92c3-023ef9ec33d1	Puree 4 ounces creamy marinara sauce with pasta with 1 tablespoon each chopped dill, chives, tarragon and parsley in a food processor; season with salt and pepper. Spread on 4 slices toasted pumpernickel bread. Top with thinly sliced carrots, radishes, cucumbers and mushrooms.	1	mushrooms parsley spread food creamy thinly pepper slices carrots ounces cucumbers pasta tarragon marinara 4 pumpernickel dill season chives toasted puree top 1 radishes processor sauce chopped salt sliced bread tablespoon cb9970a7782b45a692c3023ef9ec33d1
how to make cream cheese-veggie toast:1	cb9970a7-782b-45a6-92c3-023ef9ec33d1	Puree 4 ounces cream cheese with 1 tablespoon each chopped dill, chives, tarragon and parsley in a food processor; season with salt and pepper. Spread on 4 slices toasted pumpernickel bread. Top with thinly sliced carrots, radishes, cucumbers and mushrooms.	0	mushrooms cheese parsley spread food thinly pepper slices carrots ounces cucumbers tarragon 4 pumpernickel dill cream season chives toasted puree top 1 radishes processor chopped salt sliced bread tablespoon cb9970a7782b45a692c3023ef9ec33d1
how do you play scrabble?:0	080f4e6c-dd33-4069-9eb1-4b715bd36365	make words out of the letters you're given that connect with the letters already on the board.	1	already connect given make 080f4e6cdd3340699eb14b715bd36365 words board letters
how do you play scrabble?:1	080f4e6c-dd33-4069-9eb1-4b715bd36365	make a sentence out of the letters you're given that connects with the words already on the board.	0	already connects make 080f4e6cdd3340699eb14b715bd36365 letters sentence words board given
Make oatmeal.:0	2281afda-9787-409d-8f82-53fa049d2f92	Open a packet of oatmeal, mix with boiling water. let sit for a couple minutes. Add very little milk and some brown sugar.	1	little sugar open milk water brown 2281afda9787409d8f8253fa049d2f92 oatmeal add packet mix let couple sit minutes boiling
Make oatmeal.:1	2281afda-9787-409d-8f82-53fa049d2f92	Cover rolled oats with water in a cereal bowl. Cook for 2 minutes. Add milk or cream and stir in some brown sugar to taste.	0	milk cream brown rolled cover cereal stir 2281afda9787409d8f8253fa049d2f92 2 oats water cook add sugar taste minutes bowl
To attach rope to latex, you can:0	a7a912fe-f91c-4674-b8ca-15f4d852a049	Rubber band the rope in place on the latex	1	rubber rope a7a912fef91c4674b8ca15f4d852a049 latex place band
To attach rope to latex, you can:1	a7a912fe-f91c-4674-b8ca-15f4d852a049	Glue the rope in place on the latex	0	glue rope a7a912fef91c4674b8ca15f4d852a049 latex place
To raise the boiling point of water, you can:0	2348b45b-4408-461d-9988-a4911301456a	Use a pinch of cilantro	1	cilantro use 2348b45b4408461d9988a4911301456a pinch
To raise the boiling point of water, you can:1	2348b45b-4408-461d-9988-a4911301456a	Use a pinch of salt	0	salt use 2348b45b4408461d9988a4911301456a pinch
ziplock bag:0	b0feb7a9-249c-4775-a5b4-655ae0bef74e	can be used to hold  lego bricks if it has a small hole	1	 bricks b0feb7a9249c4775a5b4655ae0bef74e small lego hold used hole
ziplock bag:1	b0feb7a9-249c-4775-a5b4-655ae0bef74e	can be used to hold  water if it has a small hole	0	 b0feb7a9249c4775a5b4655ae0bef74e small water hold used hole
How do you tie-die fabric?:0	2eab7fc4-99b9-4544-83e4-b80c9f496356	You'll need fabric dye in separate bowls and rubber bands. Take your fabric and bunch/twist it wherever you want the pattern or color. These can be small or large. Then secure each twisted bunched fabric with a rubber band and dip into the desired color or use more than one color for added effect. Let the fabric dry and when you eat the bunches of grapes the patterns will remain including sunbursts, rings and random interesting variations. Food coloring works until you wash the fabric, it is not permanent.	1	rubber interesting permanent dry twisted food dye bunches 2eab7fc499b9454483e4b80c9f496356 one large want color including use band desired wherever color eat rings works separate sunbursts patterns bunched let bands take grapes fabric effect random secure dip bunchtwist fabric pattern bowls small added remain coloring need variations wash
How do you tie-die fabric?:1	2eab7fc4-99b9-4544-83e4-b80c9f496356	You'll need fabric dye in separate bowls and rubber bands. Take your fabric and bunch/twist it wherever you want the pattern or color. These can be small or large. Then secure each twisted bunched fabric with a rubber band and dip into the desired color or use more than one color for added effect. Let the fabric dry and when you undo the bunches the patterns will remain including sunbursts, rings and random interesting variations. Food coloring works until you wash the fabric, it is not permanent.	0	rubber interesting permanent dry twisted food dye bunches 2eab7fc499b9454483e4b80c9f496356 one large want color including use band desired wherever color rings works separate sunbursts patterns undo bunched let bands take fabric effect random secure dip bunchtwist fabric pattern bowls small added remain coloring need variations wash
how do you prepay a pizza delivery order?:0	a0ecfe11-dd46-4e73-8fe6-7bf2debff74c	give the company your card information before they deliver.	1	deliver give card information company a0ecfe11dd464e738fe67bf2debff74c
how do you prepay a pizza delivery order?:1	a0ecfe11-dd46-4e73-8fe6-7bf2debff74c	give the company your cash before they deliver.	0	deliver give company a0ecfe11dd464e738fe67bf2debff74c cash
Is there a best way to blow up party balloons?:0	84c4211c-0f10-4a98-8997-5fb2652b26e3	Before a birthday party or other affair requiring large numbers of inflated balloons, it is helpful to have a dozen or so blowers arrive early. Give each one a handful, depending on how many you need, and then return to the kitchen to continue getting food ready. At least one person will know how to do it right, so they will all eventually figure it out.	1	need dozen least requiring out figure return food kitchen getting balloons one party inflated blowers ready person 84c4211c0f104a9889975fb2652b26e3 large give handful many arrive numbers helpful birthday right depending know eventually affair continue early
Is there a best way to blow up party balloons?:1	84c4211c-0f10-4a98-8997-5fb2652b26e3	Invite 10 or 12 kids over half an hour before the party starts. With them watching, blow up a couple of balloons but tell the kids  they aren't allowed to touch them. Then, leave a box of pins on the table and say "and don't touch these either" very clearly. Leave the room until you hear the popping sounds.  When you come back in, tell them if they want balloons at the party they're the ones who have to blow them up. You'll have a roomful in about 10 minutes flat.	0	 allowed clearly popping hour blow leave hear kids starts flat balloons box up half want party back touch tell 84c4211c0f104a9889975fb2652b26e3 either sounds in 10 say watching them room ones and roomful 12 minutes table pins invite couple then come
Avoid static in clothes without dryer sheets.:0	c3a66098-d21a-4560-807c-57a0f157a338	Include two saran wrap balls in dryer.	1	dryer c3a66098d21a4560807c57a0f157a338 two saran balls include wrap
Avoid static in clothes without dryer sheets.:1	c3a66098-d21a-4560-807c-57a0f157a338	Include two foil balls in dryer.	0	dryer foil c3a66098d21a4560807c57a0f157a338 two balls include
how do you poke around in a building?:0	cd10450f-4100-4695-a702-b85326460f75	walk and look around.	1	cd10450f41004695a702b85326460f75 around look walk
how do you poke around in a building?:1	cd10450f-4100-4695-a702-b85326460f75	poke each wall of the building.	0	building wall cd10450f41004695a702b85326460f75 poke
mold:0	0e5e0284-bf2a-4823-9e39-6563cd401879	can cover a shovel .	1	0e5e0284bf2a48239e396563cd401879 shovel  cover
mold:1	0e5e0284-bf2a-4823-9e39-6563cd401879	is more useful than a shovel .	0	0e5e0284bf2a48239e396563cd401879 shovel useful 
How do I prepare my dry ingredients when making garlic naan?:0	0e06a271-ed59-4303-987a-03ba4c560103	n a large bowl add in your flour and salt and mix till combined with a spatula	1	large 0e06a271ed594303987a03ba4c560103 combined salt add spatula n mix bowl flour till
How do I prepare my dry ingredients when making garlic naan?:1	0e06a271-ed59-4303-987a-03ba4c560103	n a large bowl add in your flour and salt and mix till combined with a sponge	0	large 0e06a271ed594303987a03ba4c560103 combined salt add n mix bowl sponge flour till
Increase acid content of plants.:0	18718996-813a-4582-9f4d-3b7fb1b65634	Add grape juice to soil.	1	18718996813a45829f4d3b7fb1b65634 add grape soil juice
Increase acid content of plants.:1	18718996-813a-4582-9f4d-3b7fb1b65634	Add pickle juice to soil.	0	18718996813a45829f4d3b7fb1b65634 add soil juice pickle
Buy name brand clothing inexpensively.:0	296500a6-8761-4e03-94d2-c3b967184d40	Sew your own clothes. Print out labels from clothes that you like and sew them on. Great way to save money.	1	296500a687614e0394d2c3b967184d40 great save money labels clothes print clothes on sew like way
Buy name brand clothing inexpensively.:1	296500a6-8761-4e03-94d2-c3b967184d40	Shop thrift stores. Be picky and know your labels. You can always find a great bargain there.	0	296500a687614e0394d2c3b967184d40 find there great picky bargain shop know stores always labels thrift
how do I make butterscothcies:0	ae05b80d-c434-4649-925a-0cd78caf573b	1 package 2-layer-size yellow cake mix    1/2 cup packed brown sugar    1/2 cup butter, melted    2 eggs    1 cup cashews or toasted pecans, chopped    1 8 - ounce package coffee beans    directions    Preheat oven to 350 degrees F. Grease a 15x10x1-inch baking pan; set aside.    In a large bowl, combine cake mix, brown sugar, melted butter, and eggs. Beat with an electric mixer on medium speed for 1 minute or until combined, scraping bowl occasionally. Stir in the cashews.    Pat dough into prepared pan. Sprinkle with toffee pieces. Bake in the preheated oven for 15 to 20 minutes or until a toothpick inserted in center comes out clean. Cool completely in pan on a wire rack. Cut into bars. Makes 32 bars.	1	 aside oven f set 2 mixer 12 8  preheated baking prepared ae05b80dc4344649925a0cd78caf573b preheat pan cut minute speed medium pieces inserted melted mix electric brown toffee bake cool stir pecans grease wire scraping eggs sugar 20 package mix bars beans bowl eggs 15 cashews ounce 32 clean pat butter cake large makes pan beat cup pan cashews 350 toasted degrees combine coffee combined completely packed 1 directions sugar 2layersize occasionally minutes toothpick chopped comes sprinkle yellow rack center 15x10x1inch bowl dough
how do I make butterscothcies:1	ae05b80d-c434-4649-925a-0cd78caf573b	1 package 2-layer-size yellow cake mix    1/2 cup packed brown sugar    1/2 cup butter, melted    2 eggs    1 cup cashews or toasted pecans, chopped    1 8 - ounce package toffee pieces    directions    Preheat oven to 350 degrees F. Grease a 15x10x1-inch baking pan; set aside.    In a large bowl, combine cake mix, brown sugar, melted butter, and eggs. Beat with an electric mixer on medium speed for 1 minute or until combined, scraping bowl occasionally. Stir in the cashews.    Pat dough into prepared pan. Sprinkle with toffee pieces. Bake in the preheated oven for 15 to 20 minutes or until a toothpick inserted in center comes out clean. Cool completely in pan on a wire rack. Cut into bars. Makes 32 bars.	0	 aside oven f set 2 mixer 12 8  preheated baking prepared ae05b80dc4344649925a0cd78caf573b preheat pan cut minute speed medium pieces inserted melted toffee mix brown electric bake cool stir pecans grease wire scraping eggs sugar 20 package mix bars bowl eggs 15 cashews ounce 32 clean pat butter cake large makes pan beat cup pan cashews 350 toasted degrees combine combined completely packed 1 directions sugar 2layersize occasionally minutes toothpick chopped comes pieces sprinkle yellow rack center 15x10x1inch bowl dough
straw:0	cb1ebedd-ab06-449a-8f34-c27f3a0781b2	can stir boulders for dinner	1	boulders dinner cb1ebeddab06449a8f34c27f3a0781b2 stir
straw:1	cb1ebedd-ab06-449a-8f34-c27f3a0781b2	can stir food for dinner	0	dinner cb1ebeddab06449a8f34c27f3a0781b2 food stir
How to put a Windows 10 PC to sleep:0	6fa2936d-0077-4f37-90b5-d80cf39ffe06	Move the mouse pointer to the lower left of the screen, and click the Windows button. Click the power button just above it. Click the button that says sleep.	1	windows button button mouse left it power 6fa2936d00774f3790b5d80cf39ffe06 screen move says click pointer lower sleep
How to put a Windows 10 PC to sleep:1	6fa2936d-0077-4f37-90b5-d80cf39ffe06	Move the mouse pointer to the lower left of the screen, and click the Windows button. Click the power button just above it. Click the button that says restart.	0	windows button button mouse left it power 6fa2936d00774f3790b5d80cf39ffe06 screen move says click pointer lower restart
how to start a blog:0	25395777-4397-47f5-9dce-64b7fe7361db	Pick a blog name. Choose something descriptive.    Get your blog online. Register your blog and get hosting.    Customize your blog. Choose a free template and tweak it.    Hire someone to write for you. The fun part!    Promote your blog.	1	 hire 25395777439747f59dce64b7fe7361db tweak hosting write blog part template it get register fun promote customize choose descriptive name someone online pick something you blog free
