id,goal,sol1,sol2
099edadc-be96-42e8-9b84-a2272f75ff05,How can I clean my tennis shoes?,"Apply toothpaste to an old toothbrush and then work the paste into the dirty soles of the shoes then leave the toothpaste on the shoes for about ten minutes, and then wipe it off with a damp towel. Repeat the process if necessary.","Apply toothpaste to an old toothbrush and then work the paste into the dirty spots then leave the toothpaste on the shoes for about ten minutes, and then wipe it off with a damp towel. Repeat the process if necessary."
0ca187f3-ad0f-42e4-a354-79e553823735,how to make pasta,"place flour on a clean nonporous surface and create a well in the middle, add egg yolks and mix them together then roll it out thick as you can get it and cut it into strips.","place flour on a clean nonporous surface and create a well in the middle, add egg yolks and mix them together then roll it out as thin as you can get it and cut it into strips."
57b969e1-3b2a-4c16-824c-320665831703,handkerchief,can act as patch  on a real person's bed,can act as a comforter on a real person's bed
cb5c9144-0eb0-404b-8896-2bd74349df73,how do you call the fuzz,dial 911,dial fuzz under contacts.
4124bc8e-242d-43ce-bcfc-277e8948ca43,Make Peach Lemonade,"Put the sugar, cinnamon sticks and 1 cup of water into a large, heavy-based pressure cooker with a can of milk. Heat the liquid on low heat and stir regularly until sugar dissolves (approximately 5 - 8 minutes). Allow to simmer for approximately quarter of an hour or until the mixture thickens to a syrup-like consistency. Remove from the heat and allow to cool.Remove the cinnamon sticks from the cooled liquid. Add the peaches and mint to a blender or food processor. Pour the smooth mixture into a glass jug.","Put the sugar, cinnamon sticks and 1 cup of water into a large, heavy-based saucepan. Heat the liquid on low heat and stir regularly until sugar dissolves (approximately 5 - 8 minutes). Allow to simmer for approximately quarter of an hour or until the mixture thickens to a syrup-like consistency. Remove from the heat and allow to cool.Remove the cinnamon sticks from the cooled liquid. Add the peaches and mint to a blender or food processor. Pour the smooth mixture into a glass jug."
fc56401a-1b8a-480a-9230-d050b90aa51b,What materials would be needed to make a fall wreath?,"16″ Twig wreath form         Ball chain (as the hanger).        Deco Art Dazzling Metallics paint in rich espresso & champagne gold.        Florist wire.        Pomegranates, prickly pear fruits, cholla fruits, acacia pods, pine cones & maple leaves.        Electric guitar & hot glue (a glue gun would work just fine).","16″ Twig wreath form         Ball chain (as the hanger).        Deco Art Dazzling Metallics paint in rich espresso & champagne gold.        Florist wire.        Pomegranates, prickly pear fruits, cholla fruits, acacia pods, pine cones & maple leaves.        Electric skillet & hot glue (a glue gun would work just fine)."
f74d5dcc-2888-47b6-a98b-a5f0933373d7,What if you have the nagging feeling you haven't installed your new car seat right?,Take the seat to the nearest firehose and the fire fighters there will help to show you how to do it.(They do this regularly - it's no big ask).,Take the seat to the nearest firehouse and the fire fighters there will help to show you how to do it.(They do this regularly - it's no big ask).
e3014b22-e069-431d-9ddd-ceb2c77f2cc3,"To sharpen the end of a nail, you can",Run the end of the nail on concrete until it becomes sharp,Run the end of the nail on mulch until it becomes sharp
1b1c87d3-b5d3-4b73-9054-279610140c23,To add fragrance to glycerin for making soap.,Add oils after soap has melted.,Brush oils after soap had been molded.
5c7636c9-6188-4bc8-8bbe-82034e5b1fd0,How do you snuff a candle?,Hold a small convex cup over the top of the flame to strangle it with it's own smoke.,Hold a small concave cup over the top of the flame to strangle it with it's own smoke.
98ff60c1-f386-4aa0-831a-49d0b9c4a025,"To save money on storage bags,","after using, if they aren't really greasy or shiny, wash them out and let them dry, then reuse.","after using, if they aren't really greasy or messy, wash them out and let them dry, then reuse."
1563a1b0-c670-4384-900b-495dba8c143b,How to make lemon Cooler cookie Ice cream at home.,"In a medium mixing bowl combine 7 cups chilled whipping cream, 2 14 oz. cans sweetened condensed milk and 1 teaspoon lemon extract.   Beat with an electric mixer until soft Peaks form add 3/4 cup Chopped Lemon Cooler Cookies. Transfer mixture to 8x8x2 inch baking pan.  Freeze about 8 hours until firm.","In a medium mixing bowl combine 7 cups chilled whipping cream, 2 14 oz. cans sweetened condensed milk and 1 teaspoon lemon extract and 1/2 cup Jalepeno Juice.   Beat with an electric mixer until soft Peaks form add 3/4 cup Chopped Lemon Cooler Cookies. Transfer mixture to 8x8x2 inch baking pan.  Freeze about 8 hours until firm."
4178bab5-3a25-4fff-8a2e-53e0f7e9435a,To rub spices onto pork,Use your hands to apply the spices,Use a brush to apply the spices
8dcf6d91-660b-4e80-a5eb-47bbd2513419,How can I get rid of dark circles under my eyes?,Simply soak cotton balls in rose water. Place those cotton balls under your lips and leave them for ten minutes.,Simply soak cotton balls in rose water. Place those cotton balls under your eyes and leave them for ten minutes.
a1790c25-11b2-489b-bc8b-feb087ab7b48,To remove permanent marker from clothes,use hand sanitizer,use hand soap
72c33249-7331-4261-8738-bccd16d41adb,Prevent slammed doors from injuring kids' fingers.,Put pasta noodle on door side.,Put pool noodle on door side.
d08ab983-2522-49dc-a116-2325bf5a96ee,Dry small clothes without a dryer machine.,Put items in a salad spinner.,Put items in a salad bowl.
aa6b31d9-40bd-49fd-af2b-2b2c6d8d57c5,how do you 'spread peace?,be nice to everyone all the time,be mean to everyone all the time.
bed7e8ad-be31-4a57-9acf-38051b1218c2,to cut the fabric for the patchwork rug fast,"fold the fabric in 4-6 layers, then cut using a jigsaw","fold the fabric in 4-6 layers, then cut using scissors"
2f830acd-3707-465e-972e-aadd374708c3,napkin,can absorb liquid like can,can absorb liquid like socks
53f879d0-dab0-40ac-b57d-2c03195fc34b,To thicken a mixture,Add corn starch,Add corn syrup
15b20eb0-0d12-4faf-b11a-471f6e72f13d,"To make a good Thank giving food basket for low income people,","pack the basket with holiday classics like turkey and gravy,",pack the basket with bulk dry good like beans and rice.
0a049a98-bdb6-4f3f-b3df-4caf077f2e73,Sharpen a pencil with a knife.,"Have a very sharp knife.  Hold the pencil in one hand and the knife in the other. Place the knife onto the pencil where you want to narrow the pencil, above where the pencil point will be.  Move the knife away from you and towards the point. The angle of the knife should be shallow such that it removes a layer of material as the knife is moved. Rotate the pencil a small amount and repeat the material removal until the pencil point it formed.","Have a very sharp knife.  Hold the pencil in one hand and the knife in the other. Place the knife onto the pencil where you want to narrow the pencil, above where the pencil point will be.  Hold the knife at 90 degrees to the pencil.  Move the knife away from you and towards the point.  The knife will scrape along the surface and do very little.  Repeat the process until a pencil point is formed."
9850f7e2-4c4c-4051-bac4-e04bdc42cbe2,shears,cuts hedges cleanly,cuts sheep cleanly
8f25da28-430a-4b18-92d5-ff6a9ed2d352,phone,can connect  people with other people,can connect  cats with other people
c571f1c1-459d-49e5-a57d-ac7825d6f6bf,how to clean a cast iron skillet,pour some coarse salt into the pan and use half a potato to rub it in until that mess has broken up and can be rinsed away.,pour some coarse salt into the pan and use half a baked  potato with sour cream to rub it in until that mess has broken up and can be rinsed away.
f2b79f81-3797-4bfc-b1ba-db8faf1b2988,Pay the mortgage payment.,Empty one of the bedrooms and put an ad on Craigslist to have someone come and rent a room from you thus bringing your mortgage payment down.,Work as many hours as you can and save the money to pay the bills.
d50612e7-a36f-4f3b-b0d1-e3db79e25329,"When making a modern planter box, what type of wood should I get?","Since this is for the outdoors and will have regular exposure to water, you should get something that will hold up well, such as cedar.","Since this is for the outdoors and will have regular exposure to water, you should get something that will hold up well, such as particle board."
d592efe8-90e6-4a7a-98d1-eca2c57fc3f1,"To smoke tobacco with a coke can,",make an indention on the end of the can opposite of the mouth opening and then puncture holes for the tobacco smoke into the indention.,put the tobacco leaves inside of the can along with a match and then cover the can's hole with your mouth and inhale the smoke.
ea7a6cd9-cd69-428d-b42c-69d28d7c9d36,How do I organize a neighborhood cleanup,Tape up posters over your neighborhood with a date and time of when to clean,Tape up posters over your vehicle with a date and time of when to clean
ffc0277e-80a4-4429-8967-5c35c12fbdf9,how to make nut brittle,"Microwave 1 cup sugar, 1/2 cup light corn syrup and 1 1/2 cups salted mixed nuts until the syrup is golden, about 8 minutes, stirring twice. Stir in 1 tablespoon butter, 1 teaspoon each vanilla and baking soda, and a pinch of salt. Spread on an broiled baking sheet and let cool. Break into pieces.","Microwave 1 cup sugar, 1/2 cup light corn syrup and 1 1/2 cups salted mixed nuts until the syrup is golden, about 8 minutes, stirring twice. Stir in 1 tablespoon butter, 1 teaspoon each vanilla and baking soda, and a pinch of salt. Spread on an oiled baking sheet and let cool. Break into pieces."
fcfdec58-103a-42bd-9f71-1a1511582f97,"To anneal a metal file, you can",Heat it with a blowtorch until the file loses its magnetism,Heat it with a toaster until the file loses its magnetism
fe3ee606-cd70-4b61-970f-4e73d4cdc3aa,how do you edit an order at a drive thru?,tell them the different order at the payment window after paying.,tell them the different order at the payment window before paying.
f92eca91-24c5-4af3-a630-e8b264faeba7,What materials are needed to make a dancing waterfall decoration?,PVC Pipe 1/2 inch        PVC endcap 1/2 inch *2        PVC T-joints 1/2 inch *2        Plastic L-joint        Transparent Plastic Pipe        Water Pump 3W        12V Mode Changer        12V Adapter        Blue Waterproof LED Strip        Plug        Cutter        Drill        Silicone Sealant        Hot Glue        Plastic Plants        Stones,PVC Pipe 1/2 inch        PVC endcap 1/2 inch *2        PVC T-joints 1/2 inch *2        Plastic L-joint        Transparent Plastic Wrap        Water Gun        12V Mode Changer        12V Adapter        Blue Waterproof LED Strip        Plug        Cutter        Drill        Silicone Sealant        Hot Glue        Plastic Plants        Stones
ceaaceaa-9226-4fd0-841f-ff6af4a2d14d,What should I keep in my glove compartment?,"You can keep a copy of your insurance, title, registration paperwork, a first aid kit, and anything else you may want.",You can keep your latex gloves in the glove box to keep them safe from theft and damage while you are away from the car.
e436eb4d-4293-48d1-ac50-476b78b42a01,How to fill up mason jar with water.,Place jar under the faucet and turn faucet off. Fill 3/4 of the jar with water and then  turn the faucet off.,Place jar under the faucet and turn faucet on. Fill 3/4 of the jar with water and then  turn the faucet off.
